Client_id,bank_account
test_id3239,14.364720073752308
test_id3240,15.301851846317685
test_id3241,3.859095909938813
test_id3242,15.170564470584646
test_id3243,14.295807560994033
test_id3244,11.550215768079541
test_id3245,16.82196262171837
test_id3246,13.282154977158804
test_id3247,14.77254860175262
test_id3248,12.575926455053173
test_id3249,13.956391671353817
test_id3250,5.3888191220751445
test_id3251,12.688861355476183
test_id3252,14.107326820009712
test_id3253,9.285372345992181
test_id3254,13.16226647382245
test_id3255,10.581680114015057
test_id3256,15.080900388148702
test_id3257,4.150198231097173
test_id3258,4.244685853977243
test_id3259,14.067591850476019
test_id3260,14.129236196131522
test_id3261,0.7730436802407853
test_id3262,10.080023069316105
test_id3263,13.071367306485145
test_id3264,13.865319527847275
test_id3265,10.79104479827947
test_id3266,15.357864558497619
test_id3267,13.397285171056206
test_id3268,13.878617574014282
test_id3269,10.105968986773956
test_id3270,18.860134771367186
test_id3271,9.061401821016643
test_id3272,0.7548809263751672
test_id3273,15.74895030340678
test_id3274,2.713650434766724
test_id3275,7.134046175983477
test_id3276,15.08946730011573
test_id3277,14.033691350637815
test_id3278,1.1554266359553234
test_id3279,12.573645743228129
test_id3280,1.2662225966650797
test_id3281,10.190465591462678
test_id3282,12.4878646945049
test_id3283,15.496153295197399
test_id3284,4.678345003271025
test_id3285,5.918475198866739
test_id3286,13.63233063473074
test_id3287,6.242259285237384
test_id3288,12.650571977420693
test_id3289,11.2532069104919
test_id3290,14.798189226537682
test_id3291,16.254746102816977
test_id3292,17.14635571103586
test_id3293,12.719541506363823
test_id3294,13.352660519568117
test_id3295,14.356565028370115
test_id3296,12.745935268086566
test_id3297,14.795583963560023
test_id3298,12.839202950226447
test_id3299,14.192034255953613
test_id3300,15.525517702413392
test_id3301,15.078603734530935
test_id3302,14.388444364686672
test_id3303,14.865702052331681
test_id3304,16.563505607451283
test_id3305,3.869619630375996
test_id3306,12.508915353272355
test_id3307,7.256727438295245
test_id3308,14.148151559406546
test_id3309,14.43595715026205
test_id3310,14.30117005179597
test_id3311,5.36579257914527
test_id3312,7.619487778044983
test_id3313,6.114630688120042
test_id3314,13.016071395618601
test_id3315,15.581674961141315
test_id3316,16.169651971249333
test_id3317,12.37643933040629
test_id3318,4.537750767381474
test_id3319,8.930018451893847
test_id3320,11.636744709332733
test_id3321,5.202158172034841
test_id3322,3.030983009306611
test_id3323,15.02357360102761
test_id3324,5.010573155851612
test_id3325,11.159196087525887
test_id3326,14.477980372804067
test_id3327,10.492239310100988
test_id3328,15.048391414374665
test_id3329,14.914985614550726
test_id3330,11.115440738987788
test_id3331,2.7004252145228036
test_id3332,8.223416556594552
test_id3333,16.77391047382526
test_id3334,8.70274802142256
test_id3335,8.444978555182184
test_id3336,14.842725393925546
test_id3337,11.915363030524931
test_id3338,2.0154097830953033
test_id3339,14.98385903994017
test_id3340,14.57732632644177
test_id3341,1.74103991496498
test_id3342,8.795971016542497
test_id3343,3.4474796792850064
test_id3344,6.77475330183555
test_id3345,13.742436810840658
test_id3346,15.509315111211087
test_id3347,7.432499275559734
test_id3348,0.684371737783932
test_id3349,2.6466487361169935
test_id3350,14.448280395297326
test_id3351,4.31687292990639
test_id3352,11.90384958718849
test_id3353,15.83058328650721
test_id3354,11.500992002938492
test_id3355,12.575757370646134
test_id3356,14.332085059338338
test_id3357,13.608430626814158
test_id3358,11.47631664894652
test_id3359,13.497228655797358
test_id3360,14.09833279028917
test_id3361,12.846016063098183
test_id3362,13.138513811151178
test_id3363,15.515582374942838
test_id3364,6.55606466848953
test_id3365,16.39961317438572
test_id3366,16.96405562272327
test_id3367,8.788743425281545
test_id3368,5.493769075374217
test_id3369,11.443373862077188
test_id3370,10.617142920884435
test_id3371,16.37270299217145
test_id3372,15.346373443156509
test_id3373,12.638523075876467
test_id3374,15.199616610270347
test_id3375,9.813928492023889
test_id3376,5.655094491025337
test_id3377,2.5896195572514475
test_id3378,16.08683785971437
test_id3379,1.8796293028657005
test_id3380,14.132932549766494
test_id3381,17.175239010249495
test_id3382,13.487278963785537
test_id3383,14.183287530146147
test_id3384,4.165269918696973
test_id3385,13.90662804118288
test_id3386,9.210491251017293
test_id3387,13.1383651302758
test_id3388,14.300026451960981
test_id3389,14.763869936717391
test_id3390,14.476540981430771
test_id3391,10.455587784603175
test_id3392,11.382841735993436
test_id3393,2.1417201238266954
test_id3394,11.948598321431643
test_id3395,12.669297861016208
test_id3396,14.373290496996699
test_id3397,4.844128493890424
test_id3398,17.04591790895473
test_id3399,10.59977125427902
test_id3400,13.88760181488227
test_id3401,12.432889024112859
test_id3402,16.225555099979587
test_id3403,15.046270447181639
test_id3404,20.06468637818226
test_id3405,1.220807698476905
test_id3406,17.377220333510884
test_id3407,16.37561574864013
test_id3408,15.635720770510279
test_id3409,13.880163877645453
test_id3410,13.279468852083166
test_id3411,11.881635066994365
test_id3412,15.450218624525952
test_id3413,2.5395923140469803
test_id3414,12.988153423182675
test_id3415,12.717445302277765
test_id3416,10.938913858714798
test_id3417,10.144581149887271
test_id3418,4.037323800525224
test_id3419,15.035349625191488
test_id3420,12.677817094767324
test_id3421,14.968547483785757
test_id3422,12.215260401267601
test_id3423,4.572548218673749
test_id3424,14.900906428847097
test_id3425,8.113275456991628
test_id3426,14.609811551563816
test_id3427,9.792867673402792
test_id3428,6.6764278746191374
test_id3429,13.584062597870584
test_id3430,13.605901996222817
test_id3431,3.91592397277163
test_id3432,16.109412123186452
test_id3433,15.915078084084719
test_id3434,15.174966005154454
test_id3435,15.780010562910366
test_id3436,13.882272125687956
test_id3437,15.058467024248776
test_id3438,5.62548421996257
test_id3439,16.21204715560671
test_id3440,16.010928104618678
test_id3441,12.275919581590083
test_id3442,13.89161131770792
test_id3443,2.486510394103794
test_id3444,14.744738380745027
test_id3445,15.033333959461467
test_id3446,9.774387645696688
test_id3447,13.145205165094897
test_id3448,1.2659690278277977
test_id3449,11.957399932386856
test_id3450,4.060001292286623
test_id3451,12.981756383207525
test_id3452,14.410739010044397
test_id3453,11.182766481586304
test_id3454,13.417765414641435
test_id3455,14.104385301244916
test_id3456,15.399791291979831
test_id3457,12.88200088420752
test_id3458,16.50263763807141
test_id3459,14.513437538407581
test_id3460,7.6476140460933575
test_id3461,2.7776667348774824
test_id3462,13.377178470257034
test_id3463,15.60153307389445
test_id3464,13.743884623412335
test_id3465,15.075256962089446
test_id3466,12.268353397794266
test_id3467,14.396737944275888
test_id3468,4.507883985662456
test_id3469,9.080427770778163
test_id3470,7.667412985055786
test_id3471,12.651802201704575
test_id3472,6.845095581464573
test_id3473,13.556088916016204
test_id3474,17.894870871731
test_id3475,12.985575512744278
test_id3476,11.982111255823247
test_id3477,11.77214323635304
test_id3478,4.2689608000085935
test_id3479,11.648386044503363
test_id3480,4.89373997683946
test_id3481,5.107291714362399
test_id3482,7.488769927779567
test_id3483,2.8928192034026954
test_id3484,2.9991147107346707
test_id3485,15.793384939486657
test_id3486,12.903480255660813
test_id3487,15.475909554241703
test_id3488,10.675854245629678
test_id3489,12.467640212074489
test_id3490,12.591197462290072
test_id3491,8.769733755740413
test_id3492,15.724206040487418
test_id3493,13.725197947733665
test_id3494,10.387836764366659
test_id3495,10.542892390206482
test_id3496,13.964811052249605
test_id3497,12.052226394614577
test_id3498,12.507851532595039
test_id3499,2.633145340892325
test_id3500,15.515276132508097
test_id3501,16.287513147047388
test_id3502,8.35425955432739
test_id3503,11.629067271485747
test_id3504,15.72015782447774
test_id3505,11.711625896068094
test_id3506,2.6145627830427633
test_id3507,14.873267913468487
test_id3508,14.14161778120952
test_id3509,4.469895213455541
test_id3510,9.003451420047856
test_id3511,8.430031765968602
test_id3512,14.855593795636828
test_id3513,11.87263239825569
test_id3514,4.643946966409141
test_id3515,13.817907102417724
test_id3516,17.57918090869772
test_id3517,9.598126380279439
test_id3518,16.205819933324232
test_id3519,2.2104092910232254
test_id3520,17.17551024771418
test_id3521,14.171386888567222
test_id3522,7.7471558969078265
test_id3523,11.89190745605273
test_id3524,9.348410170535395
test_id3525,7.581576640419539
test_id3526,5.518270202160437
test_id3527,10.502402443919443
test_id3528,2.1714234760555593
test_id3529,0.0
test_id3530,14.769366779886965
test_id3531,15.723443287780334
test_id3532,4.5214480003414055
test_id3533,10.201120457873227
test_id3534,13.30216845431083
test_id3535,14.652486811837866
test_id3536,7.612956304291831
test_id3537,7.498132443771983
test_id3538,3.4328576509500057
test_id3539,15.75130318092228
test_id3540,4.201944987244651
test_id3541,16.395304344074148
test_id3542,13.841092213887848
test_id3543,6.230778978626839
test_id3544,14.396015108252659
test_id3545,16.486019220338285
test_id3546,16.520995232930908
test_id3547,14.53642712631459
test_id3548,14.335404923943711
test_id3549,14.668139972364123
test_id3550,7.127512101117051
test_id3551,16.687779026594562
test_id3552,14.149155303205337
test_id3553,13.565828753175913
test_id3554,16.14239592207184
test_id3555,15.467199079522574
test_id3556,10.245426353551952
test_id3557,13.722978313612892
test_id3558,8.065304009169482
test_id3559,13.133479214703506
test_id3560,4.187949822227891
test_id3561,12.091900493865566
test_id3562,12.435659917846435
test_id3563,6.916305211545724
test_id3564,7.295008757910195
test_id3565,5.383970781984472
test_id3566,7.2481669371251005
test_id3567,17.36420591308549
test_id3568,16.495588542937774
test_id3569,6.151918968931861
test_id3570,10.033833361505012
test_id3571,16.165491573686523
test_id3572,15.41217923685504
test_id3573,13.40781801722677
test_id3574,3.478691135847681
test_id3575,3.4190194255478845
test_id3576,8.476361465622423
test_id3577,12.40555599855876
test_id3578,12.330892332494889
test_id3579,14.886047371245045
test_id3580,10.94229175633453
test_id3581,16.388214242208782
test_id3582,16.666954533733364
test_id3583,13.644381402011781
test_id3584,2.7321152434741913
test_id3585,9.315815227262306
test_id3586,7.490986234394412
test_id3587,10.530644897469173
test_id3588,15.75997901341994
test_id3589,13.949516555569039
test_id3590,13.177420097297023
test_id3591,3.900978601234292
test_id3592,11.85173385144423
test_id3593,7.19976419935679
test_id3594,9.804083907804012
test_id3595,13.207497366721341
test_id3596,8.943184397960078
test_id3597,8.453592797912915
test_id3598,14.2375655813417
test_id3599,10.89497986668659
test_id3600,1.9910753075939187
test_id3601,11.420059676731192
test_id3602,14.184574590124212
test_id3603,12.9976359018588
test_id3604,6.41854277150882
test_id3605,16.86455248348559
test_id3606,15.92955291002685
test_id3607,13.413539596543345
test_id3608,13.616960822551652
test_id3609,15.646750864129654
test_id3610,12.045819648884024
test_id3611,13.99814023670437
test_id3612,9.288880375592592
test_id3613,14.764650795270144
test_id3614,12.959095102810052
test_id3615,14.966452936435642
test_id3616,12.871482892349643
test_id3617,15.007979169560794
test_id3618,15.360230277783337
test_id3619,9.439364556486144
test_id3620,16.52561526753897
test_id3621,9.032046695444034
test_id3622,13.414923467225647
test_id3623,11.680740967631236
test_id3624,8.71788652564407
test_id3625,11.106138268891018
test_id3626,14.675337988008476
test_id3627,6.187006639279375
test_id3628,3.8083726147394272
test_id3629,11.10141028230496
test_id3630,15.617554658073944
test_id3631,14.881238477746324
test_id3632,16.109359761207152
test_id3633,10.093586591194429
test_id3634,7.687201238295879
test_id3635,12.019283372700608
test_id3636,13.362782292549666
test_id3637,14.506482248798232
test_id3638,3.3849780024779115
test_id3639,14.174788310093112
test_id3640,15.357244947379023
test_id3641,14.185619703850646
test_id3642,9.13351418396254
test_id3643,7.721975186061839
test_id3644,13.562345168639201
test_id3645,14.144196962493844
test_id3646,13.877208847782656
test_id3647,13.352083721052137
test_id3648,13.627115690860306
test_id3649,14.428128197172507
test_id3650,7.326816275553641
test_id3651,17.604332754598108
test_id3652,14.959140209681756
test_id3653,2.2095426869903037
test_id3654,17.266589775878625
test_id3655,14.709906228068881
test_id3656,6.983389410469524
test_id3657,10.423651402118658
test_id3658,14.86624617248795
test_id3659,8.519493816231199
test_id3660,16.836252780808977
test_id3661,12.580797736744085
test_id3662,2.2992193297299717
test_id3663,7.920750538884421
test_id3664,10.97422098729147
test_id3665,18.451606737720507
test_id3666,16.475809081762087
test_id3667,13.561009301531913
test_id3668,14.093415957980337
test_id3669,13.515161824161348
test_id3670,8.934456837209094
test_id3671,8.168250766155325
test_id3672,0.3141103735372077
test_id3673,10.443581684967112
test_id3674,14.59723139945972
test_id3675,13.173634459736823
test_id3676,4.161830099573786
test_id3677,14.799099794651516
test_id3678,12.876271337585985
test_id3679,8.106714723497458
test_id3680,8.737580681099077
test_id3681,12.107115230906663
test_id3682,14.900429501361295
test_id3683,6.812969294307858
test_id3684,11.406007492453424
test_id3685,7.573497137797711
test_id3686,3.603347224924403
test_id3687,7.870280957996936
test_id3688,13.330960128196693
test_id3689,9.895364883246867
test_id3690,15.883957073034118
test_id3691,13.217432579937958
test_id3692,8.278423313755873
test_id3693,13.37765556898888
test_id3694,11.848397757113695
test_id3695,4.312033045173263
test_id3696,14.459180150581405
test_id3697,5.3314272082050245
test_id3698,14.825816900850311
test_id3699,4.1288167128709725
test_id3700,17.55731798503147
test_id3701,11.122768853834886
test_id3702,3.9069068465065246
test_id3703,2.558699451787402
test_id3704,13.852112766759204
test_id3705,12.906412045781279
test_id3706,5.259348645997124
test_id3707,14.473840301069384
test_id3708,2.193034241420833
test_id3709,3.9877152899930275
test_id3710,5.5129823650665735
test_id3711,15.070471659371883
test_id3712,3.1490871663695517
test_id3713,12.727958595234751
test_id3714,13.01969995778599
